-1,http://www.cs.utexas.edu/users/novak/cs375turnin.html,Scanning the Future
-1,http://www.cs.utexas.edu/users/jbednar/hotlist.html,Hotlist
-1,http://www.cs.utexas.edu/users/ml/accel.html,The ACCEL Abductive Reasoning System
-1,http://www.cs.utexas.edu/users/vbb/eosdis-bm.html,EOSDIS Bookmarks of vbb
-1,http://www.cs.utexas.edu/users/novak/cs304psyllabus.html,CS 304P: Computer Science I: Syllabus
-1,http://www.cs.utexas.edu/users/rvdg/book.html,Books by Robert A. van de Geijn
-1,http://www.cs.utexas.edu/users/novak/cs306asg03.html,CS 306: Assignment 3
-1,http://www.cs.utexas.edu/users/dastuart/fictiondir/sfdir/,Fantasy and Science Fiction
-1,http://www.cs.utexas.edu/users/yufeng/money.html,stock
-1,http://www.cs.utexas.edu/users/novak/cs306asg04.html,CS 306: Assignment 4
-1,http://www.utexas.edu/students/lcm/,Lutheran Campus Ministry UT Austin home page
-1,http://www.cs.utexas.edu/users/nn/pages/archives/archives.html,UTCS Neural Nets Archives
-1,http://www.cs.utexas.edu/users/suzy/cs304p/ta-list.html,CS304P - Teaching Assistants - Spring 1996
-1,http://www.cs.utexas.edu/users/mwbarnes/GoodPages.html,Helpful Web Pages
-1,http://www.edscenter.utexas.edu/,EDS Financial Trading & Technology Center
-1,http://www.cs.utexas.edu/users/rvdg/schedule.html,R. van de Geijn: schedule
-1,http://maple.ece.utexas.edu/,UT Parallel and Distributed Systems Lab
-1,http://www.cs.utexas.edu/users/novak/cs381kasg.html,CS 381K: Programming Assignments
-1,http://www.cs.utexas.edu/users/hqliu/cs.html,What I browsed on WWW
-1,http://www.cs.utexas.edu/users/boyer/courses/index.html,Courses of Robert S. Boyer
-1,http://www.cs.utexas.edu/users/yufeng/wife.html,Dongling Wang
-1,http://www.cs.utexas.edu/users/kuipers/agents.html,Building Intelligent Agents
-1,http://www.utexas.edu/student/orgs/,UT Austin Student Organizations
-1,http://www.cs.utexas.edu/users/rvdg/conference.html,Conference Publications by Robert A. van de Geijn
-1,http://www.cs.wisc.edu/~lukas/tuftslist.html,Tufts University Alumni E-Mail Address List
-1,http://www.cs.wisc.edu/~rmanning/cs110/grades1.html,Grades for Lecture 13
-1,http://www.cs.wisc.edu/~yinong/bookmark.html,Yinong Wei's Bookmarks
-1,http://www.cs.wisc.edu/~moy/interest.html,Interests
-1,http://www.cs.wisc.edu/~weaver/cs302/prog/prog.html,Programming Assignments
-1,http://www.cs.wisc.edu/scout/toolkit/index.html,The Scout Toolkit Homepage
-1,http://www.cs.wisc.edu/Dienst/UI/2.0/Describe/ncstrl.uwmadison%2fMP-TR-95-10,Accessing Realistic Mixed Complementarity Problems within MATLAB
-1,http://www.cs.wisc.edu/~tick/cs302/Week5.html,CS 302 Section 70 Lecture Notes - Weeks 5
-1,http://www.cs.wisc.edu/~caol/schedule.html,Lei Cao's Schedule
-1,http://www.cs.wisc.edu/~jherro/pics.html,2 silly pics
-1,http://www.cs.wisc.edu/~devise/devise/model.html,DEVise Model of Visualization
-1,http://www.cs.wisc.edu/~tick/cs302/Program2.html,CS 302 Section 70
-1,http://www.cs.wisc.edu/~mscalar/multiscalar_related.html,Projects Related to Multiscalar
-1,http://www.cs.wisc.edu/~cs354-2/cs354/solutions/Q1.j.html,Q1.m.html
-1,http://www.engr.wisc.edu/general/depts.html,COE Departments
-1,http://www.engr.wisc.edu/ece/index.html,Electrical and Computer Engineering
-1,http://www.cs.wisc.edu/~fischer/cs701/links.html,Links of Interest
-1,http://www.cs.wisc.edu/~hcl/cs302/tqprep.html,Preparing for Test & Quizzes in 302-11&13
-1,http://www.cs.wisc.edu/~moshovos/nikos/nikos.html,About Nikos Moshovos's poetry
-1,http://www.cs.wisc.edu/~jerel/cdmain.html,Jerel Greatest Hits Page
-1,http://www.cs.wisc.edu/~mbirk/lang/,Programming Languages Links
-1,http://www.cs.wisc.edu/~stever/pubs.html,Steve Reinhardt's Publications
-1,http://polyglot.lss.wisc.edu/lss/lang/italian.html,Italian Language Sites
-1,http://www.cs.wisc.edu/~keeper/hedgehog.html,Thoughts on being a hedgehog
-1,http://www.cs.wisc.edu/~chilimbi/mailtrishul.html,Mail
-1,http://www.cs.wisc.edu/~pubs/grad-guidebook/node9.html,Computer Sciences Courses
-1,http://www.cs.wisc.edu/directories/gradlist.html,Graduate Student Directory
-1,http://www.cs.wisc.edu/~dailey/abstract.html,Meridional Motion Abstract
-1,http://www.cs.wisc.edu/~zhao/comment.html,Comments and Suggestions
-1,http://www.cs.wisc.edu/~mbirk/cs302/assignments/prog6.html,Program 6
-1,http://www.cs.wisc.edu/~milo/cs302/quiz3-sol.html,Quiz 3 Solutions - CS 302 Fall 1996 - Section 4
-1,http://www.cs.wisc.edu/~shavlik/mlrg/mlrg-schedule.html,University of Wisconsin - Machine Learning Paper-Reading Group
-1,http://www.cs.wisc.edu/~cs310-1/Exams.html,CS310 Examinations
-1,http://www.cae.wisc.edu/~ece552/hw2/hw2.html,Homework #2
-1,http://www.cs.wisc.edu/~larus/qpt.html,QPT
-1,http://www.cs.wisc.edu/~jignesh/bookmarks.html,Jignesh Patel's Bookmarks
-1,http://www.cs.wisc.edu/~mscalar/simplescalar.html,SimpleScalar Tools Home Page
-1,http://www.cs.wisc.edu/~pdevries/pjdtalks.html,Peter DeVries - Presentations
-1,http://www.cs.wisc.edu/~mbirk/cs302/assignments/prog3/notes.html,Notes on the Hangman Programming Assignment
-1,http://www.cs.wisc.edu/~bart/537/quizzes/quiz10.html,CS 537 - Quiz #10
-1,http://www.cs.wisc.edu/~shubu/shubu-morph.html,John Watrous and Shubu Mukherjee MORPHED
-1,http://www.cs.wisc.edu/~mreames/postfixes.html,Internet address postfixes (off the top of my head ...)
-1,http://www.cs.wisc.edu/~dailey/saramail.html,Mail to Sara Bauman
-1,http://www.cs.wisc.edu/~iss/announce.html,"Fall, 1996 CS 132 Announcements"
-1,http://www.cs.wisc.edu/~paradyn/ARPA-PANEL-Feb1996/,ARPA CSS PI Meeting: Panel Presentation
-1,http://www.cs.wisc.edu/~deboor/toast/page0.html,spline's home page
-1,http://www.cs.wisc.edu/~zhang/misc.html,Stock Market
-1,http://www.cs.wisc.edu/~cao/cs736/cs736-papers.html,CS 736 Paper Reading List (Spring 96)
-1,http://www.cs.wisc.edu/~ben/quince.html,Quince Testing Ground
-1,http://www.cs.wisc.edu/~jonb/cs132/lab_guide.html,Lab Guide For Section 358
-1,http://www.cs.wisc.edu/paradise/para.people.html,Paradise People
-1,http://www.cs.wisc.edu/~markhill/cs752/,CS/ECE 752 Fall 1996-1997
-1,http://www.cs.wisc.edu/~devise/devise/visualQuery.html,DEVise Visual Query Interface
-1,http://www.cs.wisc.edu/scout/yknow/index.html,Y'Know
-1,http://www.cs.wisc.edu/~cs367-4/office.html,CS367 Office Hours Information
-1,http://rso.union.wisc.edu/Hoofers/outing/outing.html,Hoofer Outing Club
-1,http://www.cs.wisc.edu/~cs354-2/cs354/lec.notes/arith.flpt.html,Lecture notes - Chapter 6 - Floating Point Arithmetic
-1,http://www.cs.wisc.edu/~ssl/snowy.html,Snowy's Homepage
-1,http://www.engr.wisc.edu/industry/,Information for Industry
-1,http://www.cs.wisc.edu/~gid/bookmarks.html,Gideon Glass's Bookmarks
-1,http://www.cs.wisc.edu/~greg/cs302/homework.html,Homework
-1,http://www.cs.wisc.edu/~ramasamy/photo.html,Karthik's Portfolio
-1,http://www.cs.wisc.edu/~prock/cs302/notes/,Index of /~prock/cs302/notes/
-1,http://www.cs.wisc.edu/~mbirk/cs110/examples/IntStack/,Index of /~mbirk/cs110/examples/IntStack/
-1,http://www.cs.wisc.edu/~greg/greg.useless.html,Useless Page
-1,http://www.cs.wisc.edu/~wwt/cow.html,Wisconsin COW
-1,http://www.cs.wisc.edu/~greg/cs302/late.html,Late Policy
-1,http://www.cs.wisc.edu/~cs520-1/sched_f96.html,Fall 1996 Lecture Schedule
-1,http://www.cs.wisc.edu/~deboor/412/material.html,Additional material for CS 412
-1,http://www.cs.wisc.edu/~ssl/resume.html,Shilpa Lawande's Resume`
-1,http://www.cs.wisc.edu/~saeed/uwm.html,The Beautiful University of Wisconsin at Madison
-1,http://www.cs.wisc.edu/Dienst/UI/2.0/Describe/ncstrl.uwmadison%2fCS-TR-91-1038,Multi-Procedure Program Integration
-1,http://www.cs.wisc.edu/~hummert/cs110/day1-handout.html,Day 1 Handout
-1,http://www.cs.wisc.edu/paradise/paradise.papers.html,Paradise Publication List
-1,http://www.cs.wisc.edu/~rahul/video.html,TV and MOVIES
-1,http://www.engr.wisc.edu/ece/caption.html,ECE Picture Captions
-1,http://www.cs.wisc.edu/csl/policies/,CSL Policies
-1,http://www.cs.wisc.edu/~jherro/name.html,The Meaning of Smu
-1,http://www.cs.wisc.edu/~cs302/Consultants/consultants.html,CS Consultants Home Page
-1,http://www.cs.wisc.edu/~raman/bookmarks.html,Rajesh Raman's Bookmarks
-1,http://www.cs.wisc.edu/~rmanning/cs110/program1.html,"CS110, Program 1"
-1,http://www.cs.wisc.edu/~melski/cs302/handouts/handouts.html,"Handouts cs302-1, cs302-22"
-1,http://www.cs.wisc.edu/~jherro/hippo.html,The Cult of The Wax Hippo
-1,http://www.cs.wisc.edu/~jherro/friends.html,Pal's O'mine
-1,http://www.cs.wisc.edu/~prock/cs302/policy/late.html,CS302: Late policy for Chad's section(s)
-1,http://www.cs.wisc.edu/~keeper/friends.html,Steven's Associates
-1,http://www.math.wisc.edu/wwwmathserv.html,Madison and Mathematical Links
-1,http://www.cs.wisc.edu/~poosala/tech/resume.html,Vishy's Resume
-1,http://www.cs.wisc.edu/~markhill/cs752/hw2.html,CS/ECE 752 - Homework #2
-1,http://www.cs.wisc.edu/~markhill/conference-talk.html,Oral Presentation Advice
-1,http://www.cs.wisc.edu/~dsilva/cs110/c++/myc++/assg/program1/program1.html,CS110: Program #1
-1,http://www.cs.wisc.edu/~deboor/412/sessions.html,Class session diaries for CS 412
-1,http://www.cs.wisc.edu/~sundaram//,Index of /~sundaram/
-1,http://www.cs.wisc.edu/~cs354-2/cs354/lec.notes/interrupts.html,Lecture notes - Chapter 12 - Exception Handling
-1,http://www.cs.wisc.edu/~plakal/bookmarks.html,Manoj Plakal's Bookmarks
-1,http://www.cs.wisc.edu/~amir/marci.html,Marci's Home Away From Home Page
-1,http://www.cs.wisc.edu/~cs367-4/samples.html,CS367 Sample Code
-1,http://www.cs.wisc.edu/~austin/simplescalar.html,SimpleScalar Architectural Research Tool Set
-1,http://www.cs.wisc.edu/~dzimm/cs302/Grades/exams.html,CS 302 Fall 1996 - Section 2 Exam Grades
-1,http://www.cs.wisc.edu/~ben/resume.html,Benjamin Teitelbaum's Resume
-1,http://www.cs.wisc.edu/~sec/drinkingGames.html,Drinking Games
-1,http://www.engr.wisc.edu/ece/grad/,ECE Graduate Student Information
-1,http://www.cs.wisc.edu/condor/condor_wisc.html,"Condor Pool at the University of Wisconsin, Madison"
-1,http://www.cs.wisc.edu/~hcl/cs302/misconduct.html,CS302: Academic Misconduct Info for Chad's section(s)
-1,http://www.cs.wisc.edu/~bart/537/programs/program3.html,CS 537 - Programming Assignment #3
-1,http://www.cs.wisc.edu/~weaver/weaver/dolphins.html,"Chris Weaver, This is Your Life"
-1,http://www.cs.wisc.edu/~cs354-2/cs354/lec.notes/assembly.html,Lecture notes - Chapter 10 - Assembly
-1,http://www.cs.wisc.edu/~cs537-1/deadlock.html,"CS 537 - Processes, Part II (Deadlock)"
-1,http://www.cs.wisc.edu/~poosala/asha.html,ASHA-Madison
-1,http://www.wisc.edu/wiscinfo/uwwww.html,University of Wisconsin-Madison: Old Web Resources Page
-1,http://www.cs.wisc.edu/~deboor/na/na.html,Numerical Analysis at the University of Wisconsin-Madison
-1,http://robios8.me.wisc.edu/~lumelsky/lumelsky.courses.html,UW Robotics Lab Courses
-1,http://www.cs.wisc.edu/~talluri/bookmarks.html,Madhusudhan Talluri's Bookmarks
-1,http://www.cs.wisc.edu/~bockrath/officeloc.html,Where is CS 3310?
-1,http://www.cs.wisc.edu/~hcl/cs302/handouts.html,CS302: Handouts for Chad's section(s)
-1,http://www.cs.wisc.edu/~cs564-1/info/node7.html,Important Policy Issues
-1,http://www.biostat.wisc.edu/HomePage.html,"University of Wisconsin, Medical School InfoLink"
-1,http://www.cs.wisc.edu/~cs354-2/cs354/lec.notes/data.structures.html,Lecture notes - Chapter 7 - Data Structures
-1,http://www.cs.wisc.edu/~cs354-2/cs354/solutions/Q1.k.html,CS 354 - Quiz #1
-1,http://www.cs.wisc.edu/~falsafi/phone.html,Phone Page
-1,http://www.cs.wisc.edu/~cs520-1/clarifications/,Lecture Clarifications
-1,http://robios8.me.wisc.edu/~shkel/robotics_seminar.html,ROBOTICS SEMINAR
-1,http://www.cs.wisc.edu/~ferris/papers.html,Papers of Michael C. Ferris
-1,http://www.cs.wisc.edu/~strik/drew.html/,Drew Strikwerda's Home Page
-1,http://www.cs.wisc.edu/~mreames/Fall.1996.Schedule.html,Martin Reames's Fall 1996 Schedule
-1,http://www.engr.wisc.edu/neep/ema/caption.html,EMA Picture Captions
-1,http://www.cs.wisc.edu/~milo/cs302/syllabus.html,Syllabus - CS 302 Fall 1996 - Section 4
-1,http://www.cs.wisc.edu/~dyer/cs540/,"CS 540, Fall 1996"
-1,http://www.cs.wisc.edu/~lists/classes/cs838-2list/,cs838-2list by thread
-1,http://www.cs.wisc.edu/~burnett/hobbies.html,Dave just wants to...
-1,http://www.cs.wisc.edu/~jherro/dan.html,Dan and My Roomies and Some Other Random People
-1,http://www.cs.wisc.edu/Dienst/UI/2.0/Describe/ncstrl.uwmadison%2fMP-TR-95-09,QPCOMP: A Quadratic Programming Based Solver for Mixed Complementarity Problems
-1,http://www.cs.wisc.edu/~msteele/contact.html,Mike Steele's WWW Homepage
-1,http://www.cs.wisc.edu/~cs536-1/assignment.html,CS 536 Programming Assignments and Homeworks
-1,http://www.cs.wisc.edu/~raji/technical.html,Technical Stuff
-1,http://www.cs.wisc.edu/~luke/grades.html,Luke's Grade Page
-1,http://www.astro.wisc.edu/Public.html,Public Interest - UW Astro Dept
-1,http://www.cs.wisc.edu/~poosala/other.html,window to one's world
-1,http://www.cs.wisc.edu/~cs536-1/overview.html,CS536 Course Overview
-1,http://www.cs.wisc.edu/~rahul/bookmarks.html,Other Bookmarks
-1,http://www.cs.wisc.edu/~deboor/412/email.html,email messages concerning current questions for CS 412
-1,http://www.cs.wisc.edu/~paradyn/overview.html,Paradyn Project Overview
-1,http://www.cs.wisc.edu/~street/aqch95_1/,Index of /~street/aqch95_1/
-1,http://www.cs.wisc.edu/~plakal/pics/photos/snaps.html,Snaps of Yumpee with his pals
-1,http://www.cs.wisc.edu/~sec/caffeine.html,Caffeine Ratings
-1,http://www.cs.wisc.edu/~cs354-2/cs354/homeworks/a2.html,Assignment 2
-1,http://www.cs.wisc.edu/~saeed/mails.html,Some Mailing Addresses
-1,http://www.cs.wisc.edu/~dyer/cs540/demos.html,Interesting AI Demos and Projects
-1,http://www.cs.wisc.edu/~tick/cs110/Program0.html,CS 110 Sections 1&2 - Program 0
-1,http://www.math.wisc.edu/~talent,Document moved
-1,http://www.cs.wisc.edu/~shavlik/mlrg/publications.html,Publications of the UW ML Research Group
-1,http://www.cs.wisc.edu/~bockrath/how-to.html,Put your title here.
-1,http://www.cs.wisc.edu/~cs310-1/Labs.html,CS310 Lab Information
-1,http://www.cs.wisc.edu/condor/research.html,High Throughput Computing Research
-1,http://www.cs.wisc.edu/~dyer/cs766/hw2-result.html,Mosaic by Multiresolution Splining
-1,http://www.bocklabs.wisc.edu/imr/imr.html,Integrated Microscopy Resource
-1,http://www.cs.wisc.edu/~lloyd/personal.html,Our Important Stuff
-1,http://www.cs.wisc.edu/~dzimm/cs302/Handouts/exams.html,CS 302 Fall 1996 - Section 2 Exams and Quizzes
-1,http://www.cs.wisc.edu/~fischer/cs536/get-started.html,CS536 Getting Started
-1,http://www.cs.wisc.edu/Dienst/UI/2.0/Describe/ncstrl.uwmadison%2fCS-TR-94-1215,MCPLIB: A Collection of Nonlinear Mixed Complementarity Problems
-1,http://www.cs.wisc.edu/~tick/cs302/Week4.html,CS 302 Section 70 Lecture Notes - Week 4
-1,http://www.cs.wisc.edu/~mbirk/cs302/cheating.html,Cheating and Academic Misconduct
-1,http://www.cs.wisc.edu/~tick/cs302/Week3.1.html,"CS 302 Section 70 - Lecture Notes: Week 3,Part 1"
-1,http://www.cs.wisc.edu/~arch/uwarch/qualifiers.html,Architecture Qualifiers Home Page
-1,http://www.cs.wisc.edu/~sundaram/bio.html,David Sundaram-Stukel's Bio Page
-1,http://www.math.wisc.edu/directories/index.html,UW Math Peoples' Directories
-1,http://www.cs.wisc.edu/Dienst/UI/2.0/Describe/ncstrl.uwmadison%2fCS-TR-89-900,Semantics of Program Representation Graphs
-1,http://www.cs.wisc.edu/~pdevries/guestcam.html,Pete's Guest Cam page
-1,http://dpls.dacc.wisc.edu,Data and Program Library Service Home Page
-1,http://www.cs.wisc.edu/~tick/cs302.html,CS 302 Section 70 Home Page
-1,http://www.cs.wisc.edu/~bart/537/lecturenotes/titlepage.html,CS 537 - Introduction to Operating Systems - Lecture Notes
-1,http://www.cs.wisc.edu/~sacmuse/coke/coke.html,SACM Coke Club
-1,http://www.cs.wisc.edu/~weaver/cs302/policies/announcements.html,CS302 Announcements
-1,http://www.cs.wisc.edu/condor/introduction.html,Introduction
-1,http://www.engr.wisc.edu/centers/wcsar/,Wisconsin Center for Space Automation and Robotics
-1,http://www.cs.wisc.edu/~cs537-1/project3.html,CS 537 - Programming Assignment III
-1,http://www.cs.wisc.edu/~jherro/novin.html,Hierarchy of N0VIN
-1,http://www.cs.wisc.edu/docs/htmltutorial.html,An Introduction to HTML
-1,http://www.cs.wisc.edu/~bart/537/quizzes/quiz2.html,CS 537 - Quiz #2
-1,http://www.cs.wisc.edu/~mbirk/cs110/assignments/prog1.html,Program 1
-1,http://www.cs.wisc.edu/~cs367-2/assign1/assign1.html,Assignment 1: Handout
-1,http://www.cs.wisc.edu/~cao/traces/,Index of /~cao/traces/
-1,http://www.engr.wisc.edu/neep/ema/,Engineering Mechanics and Astronautics
-1,http://www.cs.wisc.edu/~dyer/cs540/lisp.html,CS 540 Lisp
-1,http://www.cs.wisc.edu/~hog/sendmemail.html,Mail to Kirk Hogenson
-1,http://www.cs.wisc.edu/~cs354-2/cs354/lec.notes/numbers.html,Lecture notes - Chapter 3 - Number Systems
-1,http://www.cs.wisc.edu/~bart/cs736.f96/paper1.html,CS 736 - Advanced Operating Systems - Fall 1996
-1,http://www.cs.wisc.edu/~hcl/me/bio.html,Who am I? Why am I here?
-1,http://www.cs.wisc.edu/~ssl/cool.html,Shilpa's hotlist
-1,http://www.cs.wisc.edu/~mreames/squash.html,The Squash Page
-1,http://www.cs.wisc.edu/~alumni/alumni.html,The UW-Madison Computer Sciences Dept. Alumni Group
-1,http://www.cs.wisc.edu/~cs302/Consultants/emailjim.html,CS302 Feedback
-1,http://www.cs.wisc.edu/~andyt/applets.html,Applets
-1,http://www.cs.wisc.edu/Dienst/UI/2.0/Describe/ncstrl.uwmadison%2fCS-TR-93-1186,Misclassification Minimization
-1,http://www.cs.wisc.edu/~dyer/cs766/hw3-faqs.html,CS 766 HW #3 Hints and FAQs
-1,http://www.cs.wisc.edu/~pdevries/pjdre.html,Peter DeVries - Related Experience
-1,http://www.cs.wisc.edu/~cs537-1/TAstuff/handin.html,Untitled
-1,http://www.cs.wisc.edu/coral/coral.papers.html,Coral Database Project - Papers
-1,http://www.cs.wisc.edu/~karavan/wics.html,WICS
-1,http://www.cs.wisc.edu/directories/,Computer Sciences People and Directories
-1,http://www.cs.wisc.edu/~bestor/cs110/Week5.html,CS 110 Section 2 Lecture Notes - Weeks 5
-1,http://www.engr.wisc.edu/alumni/,Information for Alumni
-1,http://www.cs.wisc.edu/~bart/cs736.f96/reading_list.html,CS 736 Paper Reading List
-1,http://www.cs.wisc.edu/~tick/cs302/Week1.html,CS 302 Section 70 Lecture Notes - Week 1
-1,http://www.cs.wisc.edu/~wenger/devise1.html,DEVise Visualization
-1,http://www.cs.wisc.edu/~cs537-1/processes.html,CS 537 - Processes
-1,http://www.cs.wisc.edu/~weaver/weaver/oblivion.html,Oblivion
-1,http://www.cs.wisc.edu/~dionne/cm5/index.html,CM5
-1,http://www.cs.wisc.edu/~gsri/bookmarks.html,Sridhar Gopal's Bookmarks
-1,http://www.cs.wisc.edu/~mbirk/cs302/format_dollars.html,Formatting Dollar Amounts in Program 2
-1,http://www.engr.wisc.edu/ece/misc/grainger/,ECE: Misc: Grainger Scholarship
-1,http://www.cs.wisc.edu/~suhui/cs132-grades.html,CS 132 lab 321 Grades
-1,http://www.cs.wisc.edu/~mbirk/cs110/examples/ClassInfo/,Index of /~mbirk/cs110/examples/ClassInfo/
-1,http://www.cs.wisc.edu/~navin/india/india.html,Some Indian Stuff
-1,http://www.cs.wisc.edu/~krisna/author.html,Author
-1,http://www.cs.wisc.edu/~tick/cs302/LatePolicy.html,CS 302 Section 70 - Late Policy
-1,http://www.cs.wisc.edu/~street/cl94/,Index of /~street/cl94/
-1,http://www.cs.wisc.edu/paradise/snapshots/demo.html,Paradise front-end
-1,http://www.cs.wisc.edu/~iss/web1f.html,Ira's Tobacco Web Page
-1,http://www.cs.wisc.edu/~mbirk/cs302/examples/IntStack/,Index of /~mbirk/cs302/examples/IntStack/
-1,http://www.cs.wisc.edu/Dienst/UI/2.0/Describe/ncstrl.uwmadison%2fMP-TR-95-15,The Ill-Posed Linear Complementarity Problem
-1,http://rso.union.wisc.edu/Hoofers/sailing/sailhome.html,Hoofer Sailing Club Home Page
-1,http://www.cs.wisc.edu/~shavlik/interesting-links.html,WWW Pages Relevant to the UW ML Research Group
-1,http://www.cs.wisc.edu/~ratnakar/papers.html,Viresh Ratnakar's Publications
-1,http://www.cs.wisc.edu/~jonb/powerbook/index.html,New PowerBook FAQ 3.0
-1,http://www.bocklabs.wisc.edu/mbinfo/cnotes/multimedia/multimedia.html,Multimedia Services
-1,http://www.cs.wisc.edu/~bart/537/quizzes/quiz6.html,CS 537 - Quiz #6
-1,http://www.cs.wisc.edu/~jbasney/resume.html,Resume: James A. Basney
-1,http://www.cs.wisc.edu/~bart/537/quizzes/quiz5.html,CS 537 - Quiz #5
-1,http://www.cs.wisc.edu/~rdopt/rdopt.html,The RD-OPT Home Page
-1,http://www.cs.wisc.edu/~mbirk/cs302/assignments/prog2.html,Program 2
-1,http://www.cs.cornell.edu/Info/Courses/Current/CS631/Miscellaneous/coollinks.html,Some useful links related to Multimedia Systems
-1,http://www.cs.cornell.edu/Info/People/jackson/thesis/abstract.html,Abstract for Paul Jackson's PhD Thesis
-1,http://simon.cs.cornell.edu/Info/Projects/HORUS/Overview.html,Overview of the Horus Project
-1,http://www.cs.cornell.edu/Info/Projects/NuPrl/html/nuprldocs.html,Nuprl Automated Reasoning Project Documentation
-1,http://www.cs.cornell.edu/Info/People/sxsrivas/class/courses.html,Courses currently enrolled in
-1,http://www.cs.cornell.edu/Info/Courses/Current/CS100A/courseinfo.html,CS100A Home
-1,http://www.cs.cornell.edu/Info/People/shim/MENG/MENG_Report.html,Viewing System
-1,http://www.cs.cornell.edu/Info/Courses/Current/CS100B/rdz4.html,tt4
-1,http://www.cs.cornell.edu/Info/People/ghias/publications/publications.html,My Publications
-1,http://www.cs.cornell.edu/Info/Courses/Fall-95/CS681/15.html,CS 681 Fall 1995 Lecture 15
-1,http://cs.cornell.edu/Info/Courses/Fall-95/CS415/CS414/readings.html,CS414: Required Readings
-1,http://www.cs.cornell.edu/Info/Courses/Fall-95/CS717/Topics.html,CS717 Topics and Schedule
-1,http://www.cs.cornell.edu/Info/Courses/Current/CS611/homework.html,CS611: Homework Assignments
-1,http://www.cs.cornell.edu/Info/People/chandra/podc95/podc95.html,PODC 95 home page
-1,http://www.cs.cornell.edu/Info/People/joseluis/photos.html,Jose Luis Fernandez Photo Album
-1,http://www.tc.cornell.edu/Visualization/contrib/cs490-94to95/StudentProj94to95.html,Student Projects
-1,http://www.cs.cornell.edu/Info/People/kamijo/sale.html,For Sale!
-1,http://www.cs.cornell.edu/Info/Department/Annual94/Beginning/faculty-list.html,Faculty Research Interests
-1,http://www.cs.cornell.edu/Info/People/vavasis/qmg1.0/qmg-home.html,QMG project
-1,http://www.ee.cornell.edu,The School of Electrical Engineering
-1,http://www.cs.cornell.edu/Info/People/ddhung/poetry/poetry.html,Poetry...
-1,http://www.cs.cornell.edu/Info/People/mishaal/Resume.html,My Resume
-1,http://www.cs.cornell.edu/Info/General.html,CUCS General Information
-1,http://www.info.cornell.edu/CUHomePage.html,Cornell University Home Page
-1,http://www.cs.cornell.edu/Info/People/ankit/msuacad.html,Academics at MSU
-1,http://www.tc.cornell.edu/~bruce/COURSES/AdvancedDX.html,Advnaced DX topics
-1,http://www.cs.cornell.edu/Info/Courses/Current/CS472/info.html,"CS472 and CS473 Course Information, Fall 1996"
-1,http://www.cs.cornell.edu/Info/People/chew/mesh.html,Mesh Generation
-1,http://www.cs.cornell.edu/Info/Courses/Current/CS611/lectures.html,CS611: Scribed Lecture Notes
-1,http://www.cs.cornell.edu/Info/People/barber/bullies.html,Barber's Ball-Bustin' Bullies
-1,http://cs.cornell.edu/Info/Courses/Fall-95/CS415/Schedule.html,CS415 Schedule
-1,http://ibm.tc.cornell.edu:80/ibm/pps/doc/,"IBM POWERparallel Systems: Documentation, Papers, and Reports"
-1,http://www.cs.cornell.edu/Info/Courses/Fall-95/CS717/ole/presentation.html,OLE 2.0 vs. OpenDoc and Microsoft Foundation Classes
-1,http://www.cs.cornell.edu/Info/People/sukhpal/project.html,SUKHPAL SANGHERA
-1,http://www.cs.cornell.edu/Info/People/jhsu/cs631/,CS631 Students' Web Pages
-1,http://www.cs.cornell.edu/Info/Courses/Current/CS481/homework.html,CS381/481 Fall 96 Homework Sets
-1,http://www.cs.cornell.edu/Info/People/sukhpal/other.html,SUKHPAL SANGHERA other routes
-1,http://www.cs.cornell.edu/Info/Courses/Spring-96/CS100/info/codewarrior.html,CodeWarrior for CS100
-1,http://www.cs.cornell.edu/Info/Courses/Spring-96/CS514/hw.03.html,CS514: Homework 3
-1,http://gabweb.cit.cornell.edu/,"George Alfred Bush, Jr."
-1,http://www.cs.cornell.edu/Info/Projects/HORUS/hardening/demo1/HorusStack.html,Find Properties of Horus Stacks
-1,http://www.cs.cornell.edu/Info/People/raman/rfb-math-workshop/summary.html,RFB Symposium on Math and Science Access
-1,http://dri.cornell.edu/Public/People/frank.html,Frank's Web Playground
-1,http://www.cs.cornell.edu/Info/People/nihowe/personal/personal.html,Personal Info of Nicholas R. Howe
-1,http://simon.cs.cornell.edu/Info/People/sharma/cs519/,COMM S519 : Internet....Networking
-1,http://www.cs.cornell.edu/Info/Courses/Current/CS212/Announcements.html,CS212 Announcements
-1,http://www.cs.cornell.edu/Info/People/ahong/Docs/corba.html,CORBA: The Essentials
-1,http://www.cs.cornell.edu/Info/People/aflorenc/academics.html,Adam Florence
-1,http://www.cs.cornell.edu/Info/Courses/Fall-94/CS617/CS617-problm.html,CS617 Problem Sets
-1,http://www.cornell.edu/Academic/Courses96/,Courses of Study 1996-97
-1,http://www.cs.cornell.edu/Info/Projects/csrvl/tour/tour.html,Tour of the CSRVL
-1,http://www.cs.cornell.edu/Info/Courses/Spring-96/CS516/cs516-16_atm/cs516-16_atm.html,cs516-16_atm
-1,http://www.cs.cornell.edu/Info/People/xichun/report/Shading.html,Shading
-1,http://www.cs.cornell.edu/Info/Projects/NuPrl/html/intro.html,Nuprl 4 Automated Reasoning System Browser
